"Uge";"Regionskode";"Region";"Prøver";"Metode";"timestamp_2026-08-04T11:40:01.400"
2025-U03;1083;Syddanmark;701;PCR;
2025-U04;;;43;PCR;
2025-U04;1084;Hovedstaden;3001;PCR;
2025-U04;1082;Midtjylland;341;PCR;
2025-U04;1081;Nordjylland;302;PCR;
2025-U04;1085;Sjælland;854;PCR;
2025-U04;1083;Syddanmark;763;PCR;
2025-U05;;;27;PCR;
2025-U05;1084;Hovedstaden;3366;PCR;
2025-U05;1084;Hovedstaden;1;Antigen;
2025-U05;1082;Midtjylland;434;PCR;
2025-U05;1081;Nordjylland;340;PCR;
2025-U05;1085;Sjælland;1041;PCR;
2025-U05;1083;Syddanmark;894;PCR;
2025-U06;;;40;PCR;
2025-U06;1084;Hovedstaden;3708;PCR;
2025-U06;1084;Hovedstaden;4;Antigen;
2025-U06;1082;Midtjylland;534;PCR;
2025-U06;1081;Nordjylland;452;PCR;
2025-U06;1085;Sjælland;1079;PCR;
2025-U06;1083;Syddanmark;1007;PCR;
2025-U07;;;37;PCR;
2025-U07;1084;Hovedstaden;3581;PCR;
2025-U07;1082;Midtjylland;581;PCR;
2025-U07;1081;Nordjylland;479;PCR;
2025-U07;1085;Sjælland;1200;PCR;
2025-U07;1083;Syddanmark;1149;PCR;
2025-U08;;;47;PCR;
2025-U08;1084;Hovedstaden;3954;PCR;
2025-U08;1084;Hovedstaden;1;Antigen;
2025-U08;1082;Midtjylland;750;PCR;
2025-U08;1081;Nordjylland;556;PCR;
2025-U08;1085;Sjælland;1383;PCR;
2025-U08;1083;Syddanmark;1196;PCR;
2025-U09;;;44;PCR;
2025-U09;1084;Hovedstaden;4147;PCR;
2025-U09;1082;Midtjylland;746;PCR;
2025-U09;1081;Nordjylland;631;PCR;
2025-U09;1085;Sjælland;1406;PCR;
2025-U09;1083;Syddanmark;1341;PCR;
2025-U10;;;63;PCR;
2025-U10;1084;Hovedstaden;3764;PCR;
2025-U10;1084;Hovedstaden;1;Antigen;
2025-U10;1082;Midtjylland;682;PCR;
2025-U10;1081;Nordjylland;592;PCR;
2025-U10;1085;Sjælland;1357;PCR;
2025-U10;1083;Syddanmark;1231;PCR;
2025-U11;;;36;PCR;
2025-U11;1084;Hovedstaden;2942;PCR;
2025-U11;1082;Midtjylland;581;PCR;
2025-U11;1081;Nordjylland;500;PCR;
2025-U11;1085;Sjælland;1218;PCR;
2025-U11;1083;Syddanmark;1175;PCR;
2025-U12;;;32;PCR;
2025-U12;1084;Hovedstaden;2916;PCR;
2025-U12;1082;Midtjylland;526;PCR;
2025-U12;1081;Nordjylland;441;PCR;
2025-U12;1085;Sjælland;1093;PCR;
2025-U12;1083;Syddanmark;1016;PCR;
2025-U13;;;56;PCR;
2025-U13;1084;Hovedstaden;2663;PCR;
2025-U13;1082;Midtjylland;485;PCR;
2025-U13;1081;Nordjylland;429;PCR;
2025-U13;1085;Sjælland;1032;PCR;
2025-U13;1083;Syddanmark;997;PCR;
2025-U14;;;23;PCR;
2025-U14;1084;Hovedstaden;2330;PCR;
2025-U14;1082;Midtjylland;368;PCR;
2025-U14;1081;Nordjylland;339;PCR;
2025-U14;1085;Sjælland;863;PCR;
2025-U14;1085;Sjælland;2;Antigen;
2025-U14;1083;Syddanmark;800;PCR;
2025-U15;;;25;PCR;
2025-U15;1084;Hovedstaden;1961;PCR;
2025-U15;1082;Midtjylland;335;PCR;
2025-U15;1081;Nordjylland;342;PCR;
2025-U15;1085;Sjælland;700;PCR;
2025-U15;1083;Syddanmark;762;PCR;
2025-U16;;;19;PCR;
2025-U16;1084;Hovedstaden;1484;PCR;
2025-U16;1082;Midtjylland;221;PCR;
2025-U16;1081;Nordjylland;265;PCR;
2025-U16;1085;Sjælland;574;PCR;
2025-U16;1083;Syddanmark;624;PCR;
2025-U17;;;30;PCR;
2025-U17;1084;Hovedstaden;1517;PCR;
2025-U17;1082;Midtjylland;200;PCR;
2025-U17;1081;Nordjylland;248;PCR;
2025-U17;1085;Sjælland;401;PCR;
2025-U17;1083;Syddanmark;533;PCR;
2025-U18;;;18;PCR;
2025-U18;1084;Hovedstaden;1481;PCR;
2025-U18;1084;Hovedstaden;1;Antigen;
2025-U18;1082;Midtjylland;189;PCR;
2025-U18;1081;Nordjylland;214;PCR;
2025-U18;1085;Sjælland;417;PCR;
2025-U18;1083;Syddanmark;438;PCR;
2025-U19;;;31;PCR;
2025-U19;1084;Hovedstaden;1310;PCR;
2025-U19;1082;Midtjylland;148;PCR;
2025-U19;1081;Nordjylland;222;PCR;
2025-U19;1085;Sjælland;406;PCR;
2025-U19;1083;Syddanmark;373;PCR;
2025-U20;;;31;PCR;
2025-U20;1084;Hovedstaden;1370;PCR;
2025-U20;1082;Midtjylland;140;PCR;
2025-U20;1081;Nordjylland;206;PCR;
2025-U20;1085;Sjælland;389;PCR;
2025-U20;1083;Syddanmark;320;PCR;
2025-U21;;;33;PCR;
2025-U21;1084;Hovedstaden;1285;PCR;
2025-U21;1082;Midtjylland;109;PCR;
2025-U21;1081;Nordjylland;162;PCR;
2025-U21;1085;Sjælland;360;PCR;
2025-U21;1083;Syddanmark;306;PCR;
2025-U22;;;30;PCR;
2025-U22;1084;Hovedstaden;1275;PCR;
2025-U22;1082;Midtjylland;116;PCR;
2025-U22;1081;Nordjylland;166;PCR;
2025-U22;1085;Sjælland;323;PCR;
2025-U22;1083;Syddanmark;308;PCR;
2025-U23;;;32;PCR;
2025-U23;1084;Hovedstaden;1263;PCR;
2025-U23;1082;Midtjylland;107;PCR;
2025-U23;1081;Nordjylland;200;PCR;
2025-U23;1085;Sjælland;365;PCR;
2025-U23;1083;Syddanmark;284;PCR;
2025-U24;;;32;PCR;
2025-U24;1084;Hovedstaden;1098;PCR;
2025-U24;1082;Midtjylland;92;PCR;
2025-U24;1081;Nordjylland;188;PCR;
2025-U24;1085;Sjælland;349;PCR;
2025-U24;1083;Syddanmark;246;PCR;
2025-U25;;;27;PCR;
2025-U25;1084;Hovedstaden;1207;PCR;
2025-U25;1082;Midtjylland;106;PCR;
2025-U25;1081;Nordjylland;154;PCR;
2025-U25;1085;Sjælland;294;PCR;
2025-U25;1083;Syddanmark;229;PCR;
2025-U26;;;33;PCR;
2025-U26;1084;Hovedstaden;1079;PCR;
2025-U26;1082;Midtjylland;74;PCR;
2025-U26;1081;Nordjylland;126;PCR;
2025-U26;1085;Sjælland;293;PCR;
2025-U26;1083;Syddanmark;242;PCR;
2025-U27;;;25;PCR;
2025-U27;1084;Hovedstaden;983;PCR;
2025-U27;1082;Midtjylland;78;PCR;
2025-U27;1081;Nordjylland;148;PCR;
2025-U27;1085;Sjælland;284;PCR;
2025-U27;1083;Syddanmark;186;PCR;
2025-U28;;;25;PCR;
2025-U28;1084;Hovedstaden;979;PCR;
2025-U28;1082;Midtjylland;52;PCR;
2025-U28;1081;Nordjylland;149;PCR;
2025-U28;1085;Sjælland;223;PCR;
2025-U28;1083;Syddanmark;190;PCR;
2025-U29;;;26;PCR;
2025-U29;1084;Hovedstaden;959;PCR;
2025-U29;1082;Midtjylland;77;PCR;
2025-U29;1081;Nordjylland;158;PCR;
2025-U29;1085;Sjælland;279;PCR;
2025-U29;1083;Syddanmark;200;PCR;
2025-U30;;;39;PCR;
2025-U30;1084;Hovedstaden;929;PCR;
2025-U30;1082;Midtjylland;77;PCR;
2025-U30;1081;Nordjylland;120;PCR;
2025-U30;1085;Sjælland;247;PCR;
2025-U30;1083;Syddanmark;187;PCR;
2025-U31;;;34;PCR;
2025-U31;1084;Hovedstaden;896;PCR;
2025-U31;1082;Midtjylland;55;PCR;
2025-U31;1081;Nordjylland;134;PCR;
2025-U31;1085;Sjælland;256;PCR;
2025-U31;1083;Syddanmark;154;PCR;
2025-U32;;;20;PCR;
2025-U32;1084;Hovedstaden;954;PCR;
2025-U32;1082;Midtjylland;44;PCR;
2025-U32;1081;Nordjylland;135;PCR;
2025-U32;1085;Sjælland;265;PCR;
2025-U32;1083;Syddanmark;170;PCR;
2025-U33;;;31;PCR;
2025-U33;1084;Hovedstaden;1165;PCR;
2025-U33;1084;Hovedstaden;1;Antigen;
2025-U33;1082;Midtjylland;88;PCR;
2025-U33;1081;Nordjylland;138;PCR;
2025-U33;1085;Sjælland;262;PCR;
2025-U33;1083;Syddanmark;198;PCR;
2025-U34;;;31;PCR;
2025-U34;1084;Hovedstaden;1289;PCR;
2025-U34;1082;Midtjylland;154;PCR;
2025-U34;1081;Nordjylland;152;PCR;
2025-U34;1085;Sjælland;279;PCR;
2025-U34;1083;Syddanmark;256;PCR;
2025-U35;;;52;PCR;
2025-U35;1084;Hovedstaden;1414;PCR;
2025-U35;1082;Midtjylland;153;PCR;
2025-U35;1081;Nordjylland;166;PCR;
2025-U35;1085;Sjælland;293;PCR;
2025-U35;1083;Syddanmark;300;PCR;
2025-U36;;;29;PCR;
2025-U36;1084;Hovedstaden;1553;PCR;
2025-U36;1082;Midtjylland;154;PCR;
2025-U36;1081;Nordjylland;211;PCR;
2025-U36;1085;Sjælland;316;PCR;
2025-U36;1083;Syddanmark;319;PCR;
2025-U37;;;18;PCR;
2025-U37;1084;Hovedstaden;1529;PCR;
2025-U37;1082;Midtjylland;162;PCR;
2025-U37;1081;Nordjylland;214;PCR;
2025-U37;1085;Sjælland;326;PCR;
2025-U37;1083;Syddanmark;354;PCR;
2025-U38;;;19;PCR;
2025-U38;1084;Hovedstaden;1588;PCR;
2025-U38;1082;Midtjylland;165;PCR;
2025-U38;1081;Nordjylland;185;PCR;
2025-U38;1085;Sjælland;344;PCR;
2025-U38;1083;Syddanmark;366;PCR;
2025-U39;;;28;PCR;
2025-U39;1084;Hovedstaden;1565;PCR;
2025-U39;1082;Midtjylland;152;PCR;
2025-U39;1081;Nordjylland;225;PCR;
2025-U39;1085;Sjælland;356;PCR;
2025-U39;1083;Syddanmark;394;PCR;
2025-U40;;;30;PCR;
2025-U40;1084;Hovedstaden;1697;PCR;
2025-U40;1082;Midtjylland;179;PCR;
2025-U40;1081;Nordjylland;238;PCR;
2025-U40;1085;Sjælland;351;PCR;
2025-U40;1083;Syddanmark;412;PCR;
2025-U41;;;35;PCR;
2025-U41;1084;Hovedstaden;1892;PCR;
2025-U41;1082;Midtjylland;199;PCR;
2025-U41;1081;Nordjylland;224;PCR;
2025-U41;1085;Sjælland;395;PCR;
2025-U41;1083;Syddanmark;445;PCR;
2025-U42;;;37;PCR;
2025-U42;1084;Hovedstaden;1638;PCR;
2025-U42;1082;Midtjylland;193;PCR;
2025-U42;1081;Nordjylland;229;PCR;
2025-U42;1085;Sjælland;396;PCR;
2025-U42;1083;Syddanmark;444;PCR;
2025-U43;;;26;PCR;
2025-U43;1084;Hovedstaden;1807;PCR;
2025-U43;1082;Midtjylland;212;PCR;
2025-U43;1081;Nordjylland;228;PCR;
2025-U43;1085;Sjælland;452;PCR;
2025-U43;1083;Syddanmark;508;PCR;
2025-U44;;;36;PCR;
2025-U44;1084;Hovedstaden;1701;PCR;
2025-U44;1082;Midtjylland;188;PCR;
2025-U44;1081;Nordjylland;261;PCR;
2025-U44;1085;Sjælland;419;PCR;
2025-U44;1083;Syddanmark;434;PCR;
2025-U45;;;35;PCR;
2025-U45;1084;Hovedstaden;1709;PCR;
2025-U45;1082;Midtjylland;167;PCR;
2025-U45;1081;Nordjylland;197;PCR;
2025-U45;1085;Sjælland;404;PCR;
2025-U45;1083;Syddanmark;446;PCR;
2025-U46;;;18;PCR;
2025-U46;1084;Hovedstaden;1601;PCR;
2025-U46;1082;Midtjylland;202;PCR;
2025-U46;1081;Nordjylland;185;PCR;
2025-U46;1085;Sjælland;434;PCR;
2025-U46;1083;Syddanmark;440;PCR;
2025-U47;;;29;PCR;
2025-U47;1084;Hovedstaden;1696;PCR;
2025-U47;1082;Midtjylland;190;PCR;
2025-U47;1081;Nordjylland;210;PCR;
2025-U47;1085;Sjælland;450;PCR;
2025-U47;1083;Syddanmark;428;PCR;
2025-U48;;;25;PCR;
2025-U48;1084;Hovedstaden;1833;PCR;
2025-U48;1082;Midtjylland;217;PCR;
2025-U48;1081;Nordjylland;231;PCR;
2025-U48;1085;Sjælland;492;PCR;
2025-U48;1083;Syddanmark;505;PCR;
2025-U49;;;37;PCR;
2025-U49;1084;Hovedstaden;2243;PCR;
2025-U49;1082;Midtjylland;275;PCR;
2025-U49;1081;Nordjylland;294;PCR;
2025-U49;1085;Sjælland;609;PCR;
2025-U49;1083;Syddanmark;501;PCR;
2025-U50;;;32;PCR;
2025-U50;1084;Hovedstaden;2586;PCR;
2025-U50;1082;Midtjylland;291;PCR;
2025-U50;1081;Nordjylland;284;PCR;
2025-U50;1085;Sjælland;709;PCR;
2025-U50;1083;Syddanmark;534;PCR;
2025-U51;;;41;PCR;
2025-U51;1084;Hovedstaden;2724;PCR;
2025-U51;1082;Midtjylland;294;PCR;
2025-U51;1081;Nordjylland;301;PCR;
2025-U51;1085;Sjælland;798;PCR;
2025-U51;1083;Syddanmark;611;PCR;
2025-U52;;;65;PCR;
2025-U52;1084;Hovedstaden;1892;PCR;
2025-U52;1084;Hovedstaden;3;Antigen;
2025-U52;1082;Midtjylland;264;PCR;
2025-U52;1081;Nordjylland;307;PCR;
2025-U52;1085;Sjælland;660;PCR;
2025-U52;1083;Syddanmark;579;PCR;
2026-U01;;;51;PCR;
2026-U01;1084;Hovedstaden;2167;PCR;
2026-U01;1082;Midtjylland;371;PCR;
2026-U01;1081;Nordjylland;337;PCR;
2026-U01;1085;Sjælland;730;PCR;
2026-U01;1083;Syddanmark;664;PCR;
2026-U02;;;37;PCR;
2026-U02;1084;Hovedstaden;2667;PCR;
2026-U02;1082;Midtjylland;363;PCR;
2026-U02;1081;Nordjylland;315;PCR;
2026-U02;1085;Sjælland;783;PCR;
2026-U02;1083;Syddanmark;716;PCR;
2026-U03;;;57;PCR;
2026-U03;1084;Hovedstaden;2502;PCR;
2026-U03;1082;Midtjylland;406;PCR;
2026-U03;1081;Nordjylland;357;PCR;
2026-U03;1085;Sjælland;748;PCR;
2026-U03;1083;Syddanmark;760;PCR;
2026-U04;;;48;PCR;
2026-U04;1084;Hovedstaden;2788;PCR;
2026-U04;1082;Midtjylland;503;PCR;
2026-U04;1081;Nordjylland;364;PCR;
2026-U04;1085;Sjælland;850;PCR;
2026-U04;1083;Syddanmark;884;PCR;
2026-U05;;;52;PCR;
2026-U05;1084;Hovedstaden;3161;PCR;
2026-U05;1082;Midtjylland;634;PCR;
2026-U05;1081;Nordjylland;498;PCR;
2026-U05;1085;Sjælland;982;PCR;
2026-U05;1083;Syddanmark;1036;PCR;
2026-U06;;;43;PCR;
2026-U06;1084;Hovedstaden;3313;PCR;
2026-U06;1082;Midtjylland;849;PCR;
2026-U06;1081;Nordjylland;629;PCR;
2026-U06;1085;Sjælland;1114;PCR;
2026-U06;1083;Syddanmark;1302;PCR;
2026-U07;;;52;PCR;
2026-U07;1084;Hovedstaden;3441;PCR;
2026-U07;1082;Midtjylland;921;PCR;
2026-U07;1081;Nordjylland;695;PCR;
2026-U07;1085;Sjælland;1206;PCR;
2026-U07;1083;Syddanmark;1303;PCR;
2026-U08;;;59;PCR;
2026-U08;1084;Hovedstaden;3096;PCR;
2026-U08;1082;Midtjylland;809;PCR;
2026-U08;1081;Nordjylland;623;PCR;
2026-U08;1085;Sjælland;961;PCR;
2026-U08;1083;Syddanmark;1180;PCR;
2026-U09;;;56;PCR;
2026-U09;1084;Hovedstaden;2877;PCR;
2026-U09;1082;Midtjylland;692;PCR;
2026-U09;1081;Nordjylland;520;PCR;
2026-U09;1085;Sjælland;883;PCR;
2026-U09;1083;Syddanmark;1035;PCR;
2026-U10;;;32;PCR;
2026-U10;1084;Hovedstaden;2434;PCR;
2026-U10;1082;Midtjylland;509;PCR;
2026-U10;1081;Nordjylland;393;PCR;
2026-U10;1085;Sjælland;781;PCR;
2026-U10;1083;Syddanmark;754;PCR;
2026-U11;;;33;PCR;
2026-U11;1084;Hovedstaden;2250;PCR;
2026-U11;1082;Midtjylland;427;PCR;
2026-U11;1081;Nordjylland;370;PCR;
2026-U11;1085;Sjælland;687;PCR;
2026-U11;1083;Syddanmark;637;PCR;
2026-U12;;;44;PCR;
2026-U12;1084;Hovedstaden;2102;PCR;
2026-U12;1082;Midtjylland;373;PCR;
2026-U12;1081;Nordjylland;330;PCR;
2026-U12;1085;Sjælland;646;PCR;
2026-U12;1083;Syddanmark;546;PCR;
2026-U13;;;14;PCR;
2026-U13;1084;Hovedstaden;2013;PCR;
2026-U13;1082;Midtjylland;313;PCR;
2026-U13;1081;Nordjylland;240;PCR;
2026-U13;1085;Sjælland;563;PCR;
2026-U13;1083;Syddanmark;498;PCR;
2026-U14;;;26;PCR;
2026-U14;1084;Hovedstaden;1550;PCR;
2026-U14;1082;Midtjylland;282;PCR;
2026-U14;1081;Nordjylland;224;PCR;
2026-U14;1085;Sjælland;479;PCR;
2026-U14;1083;Syddanmark;438;PCR;
2026-U15;;;24;PCR;
2026-U15;1084;Hovedstaden;1573;PCR;
2026-U15;1082;Midtjylland;247;PCR;
2026-U15;1081;Nordjylland;194;PCR;
2026-U15;1085;Sjælland;435;PCR;
2026-U15;1083;Syddanmark;396;PCR;
2026-U16;;;26;PCR;
2026-U16;1084;Hovedstaden;1593;PCR;
2026-U16;1082;Midtjylland;191;PCR;
2026-U16;1081;Nordjylland;175;PCR;
2026-U16;1085;Sjælland;402;PCR;
2026-U16;1083;Syddanmark;367;PCR;
2026-U17;;;30;PCR;
2026-U17;1084;Hovedstaden;1481;PCR;
2026-U17;1082;Midtjylland;162;PCR;
2026-U17;1081;Nordjylland;167;PCR;
2026-U17;1085;Sjælland;352;PCR;
2026-U17;1083;Syddanmark;274;PCR;
2026-U18;;;19;PCR;
2026-U18;1084;Hovedstaden;1396;PCR;
2026-U18;1082;Midtjylland;154;PCR;
2026-U18;1081;Nordjylland;168;PCR;
2026-U18;1085;Sjælland;337;PCR;
2026-U18;1083;Syddanmark;243;PCR;
2026-U19;;;20;PCR;
2026-U19;1084;Hovedstaden;1318;PCR;
2026-U19;1082;Midtjylland;124;PCR;
2026-U19;1081;Nordjylland;157;PCR;
2026-U19;1085;Sjælland;293;PCR;
2026-U19;1083;Syddanmark;182;PCR;
2026-U20;;;27;PCR;
2026-U20;1084;Hovedstaden;1149;PCR;
2026-U20;1082;Midtjylland;146;PCR;
2026-U20;1081;Nordjylland;129;PCR;
2026-U20;1085;Sjælland;257;PCR;
2026-U20;1083;Syddanmark;197;PCR;
2026-U21;;;14;PCR;
2026-U21;1084;Hovedstaden;1206;PCR;
2026-U21;1082;Midtjylland;122;PCR;
2026-U21;1081;Nordjylland;98;PCR;
2026-U21;1085;Sjælland;270;PCR;
2026-U21;1083;Syddanmark;203;PCR;
2026-U22;;;7;PCR;
2026-U22;1084;Hovedstaden;1018;PCR;
2026-U22;1082;Midtjylland;115;PCR;
2026-U22;1081;Nordjylland;104;PCR;
2026-U22;1085;Sjælland;230;PCR;
2026-U22;1083;Syddanmark;184;PCR;
2026-U23;;;16;PCR;
2026-U23;1084;Hovedstaden;995;PCR;
2026-U23;1082;Midtjylland;109;PCR;
2026-U23;1081;Nordjylland;80;PCR;
2026-U23;1085;Sjælland;199;PCR;
2026-U23;1083;Syddanmark;164;PCR;
2026-U24;;;12;PCR;
2026-U24;1084;Hovedstaden;991;PCR;
2026-U24;1082;Midtjylland;95;PCR;
2026-U24;1081;Nordjylland;107;PCR;
2026-U24;1085;Sjælland;207;PCR;
2026-U24;1083;Syddanmark;144;PCR;
2026-U25;;;20;PCR;
2026-U25;1084;Hovedstaden;921;PCR;
2026-U25;1082;Midtjylland;80;PCR;
2026-U25;1081;Nordjylland;74;PCR;
2026-U25;1085;Sjælland;196;PCR;
2026-U25;1083;Syddanmark;161;PCR;
2026-U26;;;14;PCR;
2026-U26;1084;Hovedstaden;900;PCR;
2026-U26;1082;Midtjylland;79;PCR;
2026-U26;1081;Nordjylland;73;PCR;
2026-U26;1085;Sjælland;203;PCR;
2026-U26;1083;Syddanmark;154;PCR;
2026-U27;;;28;PCR;
2026-U27;1084;Hovedstaden;816;PCR;
2026-U27;1082;Midtjylland;68;PCR;
2026-U27;1081;Nordjylland;67;PCR;
2026-U27;1085;Sjælland;193;PCR;
2026-U27;1083;Syddanmark;151;PCR;
2026-U28;;;23;PCR;
2026-U28;1084;Hovedstaden;785;PCR;
2026-U28;1082;Midtjylland;77;PCR;
2026-U28;1081;Nordjylland;80;PCR;
2026-U28;1085;Sjælland;208;PCR;
2026-U28;1083;Syddanmark;135;PCR;
2026-U29;;;28;PCR;
2026-U29;1084;Hovedstaden;802;PCR;
2026-U29;1082;Midtjylland;70;PCR;
2026-U29;1081;Nordjylland;50;PCR;
2026-U29;1085;Sjælland;164;PCR;
2026-U29;1083;Syddanmark;144;PCR;
2026-U30;;;23;PCR;
2026-U30;1084;Hovedstaden;791;PCR;
2026-U30;1082;Midtjylland;57;PCR;
2026-U30;1081;Nordjylland;42;PCR;
2026-U30;1085;Sjælland;157;PCR;
2026-U30;1083;Syddanmark;138;PCR;
2026-U31;;;21;PCR;
2026-U31;1084;Hovedstaden;686;PCR;
2026-U31;1082;Midtjylland;50;PCR;
2026-U31;1081;Nordjylland;57;PCR;
2026-U31;1085;Sjælland;162;PCR;
2026-U31;1083;Syddanmark;118;PCR;
